,0
150736,1
150737,0
150738,1
150739,0
150740,0
150741,1
150742,0
150743,1
150744,1
150745,0
150746,1
150747,0
150748,0
150749,0
150750,0
150751,1
150752,0
150753,0
150754,1
150755,0
150756,0
150757,0
150758,0
150759,0
150760,1
150761,0
150762,0
150763,0
150764,1
150765,0
150766,0
150767,0
150768,1
150769,0
150770,0
150771,0
150772,1
150773,1
150774,1
150775,1
150776,0
150777,0
150778,0
150779,0
150780,1
150781,0
150782,0
150783,0
150784,1
150785,0
150786,0
150787,0
150788,0
150789,1
150790,0
150791,0
150792,0
150793,1
150794,1
150795,0
150796,0
150797,0
150798,0
150799,1
150800,1
150801,0
150802,0
150803,0
150804,0
150805,0
150806,1
150807,1
150808,1
150809,0
150810,0
150811,1
150812,0
150813,0
150814,1
150815,0
150816,0
150817,0
150818,0
150819,1
150820,1
150821,1
150822,0
150823,1
150824,0
150825,0
150826,0
150827,0
150828,0
150829,1
150830,0
150831,0
150832,0
150833,1
150834,1
150835,1
150836,0
150837,1
150838,1
150839,0
150840,0
150841,0
150842,0
150843,1
150844,0
150845,0
150846,0
150847,0
150848,1
150849,1
150850,1
150851,0
150852,1
150853,0
150854,1
150855,0
150856,0
150857,1
150858,0
150859,0
150860,0
150861,1
150862,1
150863,0
150864,0
150865,0
150866,0
150867,1
150868,0
150869,0
150870,1
150871,0
150872,0
150873,0
150874,0
150875,0
150876,1
150877,0
150878,0
150879,0
150880,0
150881,0
150882,1
150883,1
150884,0
150885,0
150886,0
150887,1
150888,0
150889,0
150890,0
150891,1
150892,0
150893,0
150894,0
150895,0
150896,0
150897,0
150898,1
150899,1
150900,1
150901,0
150902,1
150903,0
150904,1
150905,0
150906,1
150907,1
150908,0
150909,0
150910,0
150911,1
150912,0
150913,1
150914,0
150915,0
150916,1
150917,0
150918,0
150919,0
150920,0
150921,0
150922,1
150923,0
150924,0
150925,1
150926,0
150927,1
150928,1
150929,1
150930,0
150931,0
150932,0
150933,1
150934,0
150935,0
150936,1
150937,1
150938,0
150939,1
150940,0
150941,1
150942,0
150943,0
150944,0
150945,0
150946,0
150947,1
150948,0
150949,0
150950,1
150951,1
150952,0
150953,0
150954,1
150955,1
150956,0
150957,1
150958,0
150959,0
150960,0
150961,0
150962,0
150963,1
150964,0
150965,0
150966,1
150967,0
150968,0
150969,0
150970,1
150971,1
150972,0
150973,1
150974,0
150975,1
150976,0
150977,1
150978,1
150979,1
150980,0
150981,0
150982,0
150983,0
150984,0
150985,0
150986,0
150987,1
150988,1
150989,0
150990,0
150991,0
150992,0
150993,0
150994,1
150995,0
150996,0
150997,0
150998,0
150999,0
151000,1
151001,0
151002,0
151003,0
151004,0
151005,0
151006,0
151007,0
151008,0
151009,0
151010,0
151011,0
151012,1
151013,0
151014,0
151015,0
151016,0
151017,1
151018,0
151019,1
151020,0
151021,0
151022,1
151023,0
151024,0
151025,0
151026,0
151027,0
151028,0
151029,1
151030,0
151031,0
151032,0
151033,1
151034,1
151035,1
151036,1
151037,0
151038,0
151039,0
151040,0
151041,0
151042,1
151043,0
151044,1
151045,0
151046,0
151047,0
151048,1
151049,1
151050,1
151051,0
151052,0
151053,0
151054,1
151055,0
151056,1
151057,0
151058,1
151059,1
151060,0
151061,1
151062,0
151063,0
151064,0
151065,0
151066,0
151067,0
151068,0
151069,0
151070,1
151071,1
151072,0
151073,0
151074,0
151075,0
151076,0
151077,0
151078,0
151079,1
151080,0
151081,0
151082,1
151083,0
151084,0
151085,0
151086,0
151087,1
151088,0
151089,1
151090,0
151091,0
151092,1
151093,0
151094,0
151095,1
151096,1
151097,0
151098,1
151099,0
151100,0
151101,0
151102,0
151103,1
151104,1
151105,0
151106,0
151107,1
151108,0
151109,1
151110,0
151111,0
151112,0
151113,0
151114,0
151115,1
151116,1
151117,1
151118,1
151119,1
151120,0
151121,1
151122,1
151123,1
151124,0
151125,0
151126,0
151127,1
151128,0
151129,1
151130,0
151131,0
151132,1
151133,1
151134,1
151135,0
151136,0
151137,1
151138,1
151139,1
151140,0
151141,0
151142,1
151143,1
151144,1
151145,0
151146,1
151147,1
151148,1
151149,0
151150,1
151151,1
151152,0
151153,1
151154,0
151155,0
151156,0
151157,0
151158,1
151159,1
151160,0
151161,0
151162,1
151163,0
151164,0
151165,0
151166,1
151167,0
151168,0
151169,1
151170,0
151171,0
151172,1
151173,0
151174,0
151175,0
151176,0
151177,0
151178,0
151179,0
151180,1
151181,0
151182,1
151183,0
151184,1
151185,0
151186,0
151187,1
151188,0
151189,0
151190,1
151191,0
151192,0
151193,0
151194,0
151195,0
151196,0
151197,1
151198,0
151199,1
151200,1
151201,1
151202,1
151203,1
151204,0
151205,0
151206,1
151207,0
151208,0
151209,0
151210,0
151211,0
151212,1
151213,0
151214,0
151215,1
151216,0
151217,1
151218,1
151219,0
151220,1
151221,0
151222,1
151223,1
151224,1
151225,0
151226,0
151227,0
151228,0
151229,1
151230,1
151231,0
151232,1
151233,0
151234,0
151235,1
151236,1
151237,1
151238,0
151239,1
151240,0
151241,0
151242,0
151243,0
151244,0
151245,0
151246,0
151247,1
151248,1
151249,0
151250,0
151251,0
151252,0
151253,0
151254,0
151255,0
151256,0
151257,1
151258,0
151259,0
151260,0
151261,0
151262,0
151263,1
151264,0
151265,0
151266,1
151267,0
151268,1
151269,0
151270,0
151271,0
151272,0
151273,0
151274,1
151275,0
151276,0
151277,1
151278,0
151279,1
151280,1
151281,0
151282,0
151283,0
151284,0
151285,0
151286,1
151287,0
151288,0
151289,0
151290,0
151291,1
151292,0
151293,1
151294,0
151295,1
151296,1
151297,0
151298,0
151299,1
151300,0
151301,1
151302,0
151303,0
151304,1
151305,0
151306,0
151307,0
151308,0
151309,0
151310,1
151311,0
151312,0
151313,1
151314,0
151315,1
151316,0
151317,0
151318,1
151319,0
151320,0
151321,1
151322,0
151323,0
151324,1
151325,0
151326,1
151327,1
151328,0
151329,1
151330,1
151331,1
151332,0
151333,0
151334,1
151335,1
151336,0
151337,1
151338,0
151339,0
151340,1
151341,1
151342,1
151343,0
151344,1
151345,0
151346,0
151347,0
151348,1
151349,0
151350,1
151351,1
151352,1
151353,0
151354,0
151355,1
151356,1
151357,1
151358,0
151359,0
151360,0
151361,0
151362,0
151363,0
151364,0
151365,0
151366,0
151367,0
151368,0
151369,0
151370,1
151371,0
151372,0
151373,1
151374,0
151375,0
151376,0
151377,1
151378,0
151379,0
151380,0
151381,0
151382,0
151383,1
151384,0
151385,0
151386,0
151387,0
151388,1
151389,1
151390,0
151391,0
151392,0
151393,1
151394,0
151395,1
151396,0
151397,0
151398,1
151399,1
151400,0
151401,0
151402,1
151403,1
151404,1
151405,0
151406,0
151407,1
151408,1
151409,0
151410,1
151411,0
151412,0
151413,0
151414,0
151415,0
151416,0
151417,1
151418,0
151419,0
151420,0
151421,0
151422,0
151423,1
151424,0
151425,0
151426,0
151427,0
151428,0
151429,0
151430,0
151431,0
151432,1
151433,0
151434,0
151435,1
151436,1
151437,1
151438,0
151439,1
151440,1
151441,1
151442,1
151443,0
151444,1
151445,1
151446,1
151447,0
151448,0
151449,1
151450,1
151451,0
151452,1
151453,1
151454,0
151455,0
151456,0
151457,1
151458,0
151459,1
151460,1
151461,1
151462,0
151463,0
151464,0
151465,0
151466,1
151467,0
151468,1
151469,1
151470,0
151471,0
151472,0
151473,0
151474,1
151475,0
151476,1
151477,0
151478,0
151479,0
151480,0
151481,0
151482,0
151483,1
151484,0
151485,1
151486,1
151487,0
151488,0
151489,0
151490,1
151491,0
151492,1
151493,0
151494,0
151495,1
151496,0
151497,0
151498,0
151499,0
151500,0
151501,0
151502,1
151503,0
151504,0
151505,0
151506,1
151507,1
151508,0
151509,1
151510,0
151511,1
151512,0
151513,1
151514,0
151515,0
151516,0
151517,1
151518,1
151519,0
151520,1
151521,0
151522,0
151523,0
151524,1
151525,0
151526,0
151527,0
151528,0
151529,0
151530,0
151531,1
151532,0
151533,0
151534,0
151535,0
151536,0
151537,0
151538,0
151539,0
151540,1
151541,0
151542,0
151543,1
151544,0
151545,0
151546,0
151547,0
151548,0
151549,0
151550,1
151551,0
151552,1
151553,1
151554,0
151555,0
151556,1
151557,1
151558,0
151559,1
151560,1
151561,0
151562,0
151563,1
151564,0
151565,1
151566,0
151567,0
151568,1
151569,1
151570,1
151571,0
151572,0
151573,1
151574,1
151575,0
151576,1
151577,0
151578,1
151579,0
151580,1
151581,0
151582,1
151583,0
151584,0
151585,0
151586,0
151587,1
151588,0
151589,0
151590,0
151591,0
151592,0
151593,1
151594,0
151595,0
151596,0
151597,1
151598,0
151599,0
151600,0
151601,0
151602,1
151603,1
151604,0
151605,0
151606,0
151607,0
151608,0
151609,0
151610,0
151611,1
151612,1
151613,0
151614,0
151615,0
151616,0
151617,1
151618,0
151619,0
151620,0
151621,0
151622,0
151623,0
151624,0
151625,0
151626,0
151627,0
151628,1
151629,1
151630,0
151631,1
151632,0
151633,0
151634,0
151635,1
151636,0
151637,0
151638,1
151639,0
151640,1
151641,0
151642,1
151643,0
151644,1
151645,0
151646,1
151647,0
151648,0
151649,0
151650,0
151651,0
151652,0
151653,1
151654,0
151655,0
151656,0
151657,1
151658,0
151659,0
151660,0
151661,0
151662,0
151663,1
151664,1
151665,1
151666,1
151667,1
151668,0
151669,0
151670,1
151671,1
151672,0
151673,0
151674,1
151675,0
151676,0
151677,0
151678,0
151679,0
151680,0
151681,0
151682,0
151683,0
151684,1
151685,0
151686,1
151687,0
151688,1
151689,1
151690,0
151691,1
151692,0
151693,0
151694,1
151695,0
151696,1
151697,1
151698,0
151699,1
151700,1
151701,0
151702,0
151703,0
151704,1
151705,1
151706,0
151707,0
151708,0
151709,0
151710,1
151711,0
151712,1
151713,0
151714,1
151715,1
151716,0
151717,1
151718,0
151719,1
151720,1
151721,0
151722,1
151723,1
151724,0
151725,1
151726,0
151727,0
151728,1
151729,1
151730,0
151731,0
151732,0
151733,0
151734,0
151735,1
151736,0
151737,0
151738,1
151739,0
151740,1
151741,0
151742,0
151743,0
151744,0
151745,0
151746,1
151747,0
151748,1
151749,0
151750,0
151751,0
151752,1
151753,1
151754,0
151755,1
151756,1
151757,0
151758,0
151759,0
151760,0
151761,0
151762,0
151763,0
151764,1
151765,1
151766,1
151767,0
151768,0
151769,0
151770,0
151771,0
151772,0
151773,1
151774,0
151775,0
151776,1
151777,0
151778,0
151779,1
151780,0
151781,0
151782,1
151783,1
151784,1
151785,0
151786,0
151787,0
151788,0
151789,0
151790,0
151791,0
151792,0
151793,0
151794,0
151795,0
151796,1
151797,0
151798,0
151799,0
151800,0
151801,1
151802,0
151803,1
151804,1
151805,1
151806,1
151807,1
151808,1
151809,0
151810,1
151811,0
151812,0
151813,0
151814,0
151815,1
151816,0
151817,1
151818,0
151819,0
151820,0
151821,0
151822,0
151823,1
151824,0
151825,0
151826,0
151827,0
151828,0
151829,1
151830,1
151831,0
151832,0
151833,1
151834,0
151835,0
151836,1
151837,0
151838,0
151839,0
151840,0
151841,0
151842,0
151843,0
151844,0
151845,0
151846,1
151847,0
151848,0
151849,0
151850,1
151851,0
151852,0
151853,0
151854,0
151855,1
151856,1
151857,0
151858,0
151859,0
151860,0
151861,0
151862,0
151863,0
151864,0
151865,0
151866,0
151867,0
151868,0
151869,0
151870,0
151871,0
151872,1
151873,0
151874,0
151875,0
151876,0
151877,1
151878,1
151879,1
151880,1
151881,0
151882,0
151883,1
151884,1
151885,1
151886,1
151887,1
151888,0
151889,0
151890,1
151891,0
151892,1
151893,1
151894,1
151895,0
151896,0
151897,1
151898,0
151899,1
151900,0
151901,1
151902,1
151903,0
151904,1
151905,1
151906,1
151907,1
151908,1
151909,1
151910,0
151911,1
151912,0
151913,0
151914,0
151915,1
151916,0
151917,0
151918,0
151919,1
151920,1
151921,1
151922,1
151923,0
151924,0
151925,1
151926,1
151927,0
151928,1
151929,0
151930,1
151931,1
151932,0
151933,0
151934,1
151935,1
151936,1
151937,0
151938,1
151939,1
151940,0
151941,1
151942,0
151943,1
151944,0
151945,1
151946,0
151947,0
151948,0
151949,1
151950,0
151951,1
151952,0
151953,1
151954,0
151955,0
151956,0
151957,0
151958,1
151959,1
151960,1
151961,1
151962,1
151963,0
151964,0
151965,0
151966,1
151967,0
151968,0
151969,0
151970,1
151971,0
151972,0
151973,1
151974,1
151975,0
151976,1
151977,1
151978,1
151979,0
151980,1
151981,0
151982,0
151983,1
151984,0
151985,0
151986,0
151987,1
151988,1
151989,1
151990,0
151991,0
151992,1
151993,1
151994,0
151995,0
151996,1
151997,0
151998,0
151999,0
152000,0
152001,0
152002,1
152003,1
152004,0
152005,0
152006,0
152007,0
152008,0
152009,0
152010,0
152011,0
152012,0
152013,1
152014,0
152015,1
152016,1
152017,1
152018,1
152019,0
152020,0
152021,0
152022,1
152023,0
152024,0
152025,0
152026,1
152027,0
152028,0
152029,0
152030,1
152031,1
152032,0
152033,1
152034,1
152035,0
152036,0
152037,0
152038,0
152039,1
152040,1
152041,0
152042,0
152043,0
152044,0
152045,0
152046,1
152047,0
152048,0
152049,1
152050,1
152051,0
152052,1
152053,0
152054,0
152055,0
152056,1
152057,0
152058,0
152059,1
152060,1
152061,0
152062,0
152063,1
152064,0
152065,1
152066,1
152067,1
152068,0
152069,1
152070,1
152071,1
152072,0
152073,1
152074,1
152075,0
152076,1
152077,1
152078,0
152079,0
152080,1
152081,0
152082,1
152083,1
152084,1
152085,0
152086,0
152087,1
152088,0
152089,0
152090,0
152091,1
152092,0
152093,1
152094,0
152095,0
152096,0
152097,1
152098,1
152099,0
152100,0
152101,0
152102,0
152103,0
152104,0
152105,0
152106,0
152107,1
152108,1
152109,1
152110,1
152111,0
152112,1
152113,0
152114,0
152115,1
152116,0
152117,0
152118,0
152119,1
152120,0
152121,0
152122,1
152123,0
152124,0
152125,0
152126,1
152127,1
152128,0
152129,1
152130,0
152131,0
152132,1
152133,0
152134,0
152135,1
152136,0
152137,0
152138,0
152139,0
152140,0
152141,0
152142,0
152143,0
152144,0
152145,0
152146,1
152147,0
152148,0
152149,0
152150,0
152151,0
152152,1
152153,0
152154,0
152155,0
152156,0
152157,1
152158,0
152159,0
152160,1
152161,1
152162,0
152163,0
152164,0
152165,0
152166,0
152167,1
152168,1
152169,0
152170,0
152171,1
152172,0
152173,0
152174,0
152175,0
152176,0
152177,0
152178,0
152179,0
152180,0
152181,0
152182,1
152183,1
152184,0
152185,0
152186,0
152187,0
152188,0
152189,0
152190,0
152191,0
152192,1
152193,0
152194,1
152195,1
152196,0
152197,0
152198,0
152199,0
152200,0
152201,1
152202,0
152203,0
152204,0
152205,0
152206,1
152207,0
152208,0
152209,1
152210,0
152211,0
152212,0
152213,1
152214,1
152215,0
152216,1
152217,0
152218,0
152219,0
152220,0
152221,1
152222,1
152223,1
152224,0
152225,0
152226,0
152227,0
152228,1
152229,0
152230,1
152231,0
152232,0
152233,0
152234,1
152235,0
152236,0
152237,0
152238,1
152239,0
152240,0
152241,1
152242,0
152243,0
152244,0
152245,0
152246,0
152247,0
152248,0
152249,0
152250,1
152251,1
152252,1
152253,1
152254,1
152255,1
152256,0
152257,1
152258,1
152259,1
152260,0
152261,0
152262,0
152263,0
152264,1
152265,0
152266,0
152267,0
152268,0
152269,1
152270,0
152271,0
152272,1
152273,0
152274,1
152275,0
152276,0
152277,1
152278,0
152279,0
152280,0
152281,1
152282,1
152283,0
152284,0
152285,0
152286,0
152287,0
152288,0
152289,0
152290,0
152291,1
152292,0
152293,1
152294,0
152295,0
152296,0
152297,0
152298,1
152299,0
152300,1
152301,0
152302,1
152303,1
152304,0
152305,1
152306,0
152307,1
152308,1
152309,0
152310,1
152311,0
152312,0
152313,0
152314,0
152315,0
152316,0
152317,0
152318,0
152319,0
152320,1
152321,0
152322,1
152323,0
152324,0
152325,0
152326,0
152327,1
152328,1
152329,1
152330,0
152331,0
152332,0
152333,0
152334,1
152335,1
152336,1
152337,0
152338,0
152339,0
152340,0
152341,0
152342,0
152343,0
152344,1
152345,0
152346,0
152347,0
152348,0
152349,0
152350,0
152351,0
152352,0
152353,1
152354,1
152355,0
152356,0
152357,0
152358,0
152359,0
152360,0
152361,0
152362,0
152363,1
152364,1
152365,1
152366,1
152367,1
152368,1
152369,0
152370,0
152371,0
152372,0
152373,0
152374,0
152375,1
152376,0
152377,0
152378,1
152379,0
152380,0
152381,1
152382,0
152383,0
152384,0
152385,0
152386,0
152387,1
152388,1
152389,0
152390,1
152391,1
152392,0
152393,0
152394,1
152395,0
152396,0
152397,0
152398,0
152399,0
152400,1
152401,0
152402,0
152403,1
152404,0
152405,1
152406,1
152407,1
152408,1
152409,0
152410,1
152411,0
152412,0
152413,0
152414,0
152415,1
152416,0
152417,0
152418,1
152419,0
152420,0
152421,1
152422,0
152423,0
152424,1
152425,1
152426,0
152427,0
152428,0
152429,0
152430,0
152431,1
152432,0
152433,1
152434,0
152435,1
152436,0
152437,0
152438,0
152439,0
152440,1
152441,1
152442,0
152443,0
152444,0
152445,0
152446,0
152447,0
152448,0
152449,0
152450,0
152451,0
152452,0
152453,0
152454,1
152455,0
152456,0
152457,1
152458,1
152459,0
152460,0
152461,0
152462,0
152463,1
152464,0
152465,1
152466,0
152467,0
152468,0
152469,1
152470,0
152471,0
152472,0
152473,0
152474,0
152475,0
152476,0
152477,0
152478,0
152479,0
152480,1
152481,1
152482,1
152483,0
152484,0
152485,0
152486,0
152487,0
152488,0
152489,1
152490,0
152491,0
152492,1
152493,0
152494,0
152495,0
152496,0
152497,1
152498,1
152499,0
152500,0
152501,0
152502,1
152503,0
152504,0
152505,0
152506,1
152507,0
152508,0
152509,1
152510,0
152511,0
152512,0
152513,0
152514,1
152515,0
152516,0
152517,1
152518,1
152519,0
152520,1
152521,1
152522,0
152523,0
152524,0
152525,1
152526,1
152527,1
152528,1
152529,0
152530,1
152531,1
152532,1
152533,0
152534,1
152535,0
152536,1
152537,0
152538,0
152539,1
152540,0
152541,0
152542,0
152543,1
152544,0
152545,1
152546,0
152547,1
152548,1
152549,1
152550,1
152551,0
152552,1
152553,0
152554,0
152555,0
152556,1
152557,1
152558,0
152559,1
152560,0
152561,0
152562,0
152563,0
152564,0
152565,1
152566,0
152567,1
152568,0
152569,0
152570,0
152571,0
152572,1
152573,0
152574,0
152575,0
152576,0
152577,0
152578,1
152579,0
152580,0
152581,0
152582,1
152583,1
152584,0
152585,0
152586,0
152587,0
152588,1
152589,0
152590,1
152591,0
152592,0
152593,0
152594,0
152595,1
152596,1
152597,0
152598,1
152599,1
152600,1
152601,1
152602,0
152603,1
152604,0
152605,0
152606,0
152607,1
152608,0
152609,0
152610,1
152611,1
152612,1
152613,0
152614,0
152615,1
152616,0
152617,0
152618,1
152619,1
152620,0
152621,0
152622,1
152623,0
152624,0
152625,0
152626,0
152627,0
152628,1
152629,0
152630,0
152631,1
152632,0
152633,1
152634,0
152635,0
152636,0
152637,1
152638,1
152639,1
152640,0
152641,1
152642,0
152643,1
152644,1
152645,0
152646,0
152647,0
152648,0
152649,1
152650,1
152651,1
152652,1
152653,0
152654,1
152655,1
152656,1
152657,0
152658,0
152659,1
152660,1
152661,0
152662,1
152663,0
152664,0
152665,0
152666,1
152667,0
152668,1
152669,0
152670,0
152671,1
152672,0
152673,0
152674,1
152675,1
152676,1
152677,0
152678,0
152679,1
152680,0
152681,0
152682,1
152683,0
152684,0
152685,0
152686,1
152687,0
152688,0
152689,1
152690,0
152691,0
152692,0
152693,1
152694,1
152695,0
152696,0
152697,1
152698,1
152699,0
152700,1
152701,0
152702,0
152703,0
152704,0
152705,1
152706,1
152707,1
152708,0
152709,0
152710,0
152711,1
152712,0
152713,1
152714,1
152715,0
152716,1
152717,0
152718,0
152719,1
152720,0
152721,1
152722,0
152723,0
152724,1
152725,1
152726,0
152727,1
152728,1
152729,1
152730,1
152731,0
152732,0
152733,0
152734,0
152735,1
152736,1
152737,1
152738,0
152739,0
152740,1
152741,0
152742,0
152743,0
152744,1
152745,0
152746,0
152747,0
152748,0
152749,0
152750,1
152751,0
152752,0
152753,1
152754,1
152755,0
152756,0
152757,1
152758,1
152759,0
152760,0
152761,0
152762,0
152763,0
152764,0
152765,0
152766,0
152767,0
152768,0
152769,0
152770,0
152771,0
152772,0
152773,0
152774,0
152775,0
152776,1
152777,0
152778,1
152779,1
152780,1
152781,0
152782,0
152783,1
152784,1
152785,0
152786,0
152787,0
152788,1
152789,1
152790,0
152791,0
152792,1
152793,0
152794,1
152795,0
152796,0
152797,0
152798,0
152799,1
152800,0
152801,0
152802,1
152803,1
152804,0
152805,0
152806,0
152807,0
152808,0
152809,0
152810,1
152811,0
152812,1
152813,1
152814,0
152815,1
152816,0
152817,0
152818,0
152819,1
152820,0
152821,0
152822,0
152823,1
152824,0
152825,1
152826,0
152827,1
152828,1
152829,0
152830,0
152831,0
152832,0
152833,0
152834,0
152835,0
152836,0
152837,0
152838,1
152839,0
152840,1
152841,0
152842,0
152843,1
152844,0
152845,0
152846,0
152847,0
152848,0
152849,0
152850,1
152851,0
152852,0
152853,0
152854,0
152855,1
152856,0
152857,0
152858,0
152859,0
152860,1
152861,1
152862,1
152863,0
152864,0
152865,0
152866,0
152867,1
152868,0
152869,0
152870,1
152871,0
152872,1
152873,0
152874,1
152875,0
152876,0
152877,1
152878,0
152879,0
152880,1
152881,1
152882,0
152883,0
152884,0
152885,0
152886,0
152887,1
152888,0
152889,0
152890,0
152891,1
152892,1
152893,0
152894,0
152895,1
152896,0
152897,1
152898,1
152899,0
152900,0
152901,0
152902,0
152903,0
152904,0
152905,0
152906,0
152907,1
152908,1
152909,1
152910,0
152911,0
152912,1
152913,0
152914,0
152915,0
152916,0
152917,0
152918,0
152919,1
152920,0
152921,0
152922,0
152923,0
152924,1
152925,1
152926,0
152927,0
152928,0
152929,1
152930,0
152931,0
152932,1
152933,1
152934,1
152935,0
152936,0
152937,0
152938,1
152939,0
152940,1
152941,0
152942,0
152943,0
152944,1
152945,0
152946,1
152947,1
152948,1
152949,0
152950,1
152951,1
152952,1
152953,1
152954,1
152955,0
152956,0
152957,1
152958,1
152959,0
152960,0
152961,1
152962,0
152963,0
152964,1
152965,0
152966,1
152967,0
152968,1
152969,0
152970,0
152971,0
152972,1
152973,1
152974,0
152975,0
152976,0
152977,0
152978,0
152979,0
152980,1
152981,1
152982,1
152983,1
152984,1
152985,1
152986,0
152987,0
152988,0
152989,0
152990,0
152991,0
152992,0
152993,0
152994,0
152995,0
152996,1
152997,1
152998,1
152999,1
153000,1
153001,0
153002,0
153003,0
153004,0
153005,1
153006,0
153007,0
153008,0
153009,0
153010,0
153011,0
153012,0
153013,0
153014,1
153015,0
153016,1
153017,1
153018,1
153019,1
153020,1
153021,0
153022,0
153023,0
153024,0
153025,0
153026,0
153027,0
153028,1
153029,1
153030,1
153031,0
153032,0
153033,0
153034,0
153035,0
153036,0
153037,1
153038,0
153039,0
153040,0
153041,1
153042,1
153043,0
153044,1
153045,1
153046,0
153047,0
153048,1
153049,0
153050,0
153051,0
153052,0
153053,1
153054,1
153055,0
153056,1
153057,1
153058,1
153059,1
153060,0
153061,0
153062,1
153063,0
153064,1
153065,1
153066,0
153067,1
153068,1
153069,1
153070,0
153071,0
153072,0
153073,1
153074,0
153075,1
153076,1
153077,0
153078,0
153079,0
153080,0
153081,0
153082,0
153083,1
153084,0
153085,1
153086,1
153087,0
153088,0
153089,0
153090,0
153091,0
153092,0
153093,0
153094,0
153095,0
153096,0
153097,1
153098,0
153099,1
153100,0
153101,0
153102,0
153103,0
153104,0
153105,1
153106,1
153107,0
153108,0
153109,1
153110,1
153111,0
153112,1
153113,0
153114,1
153115,1
153116,1
153117,0
153118,0
153119,1
153120,0
153121,0
153122,0
153123,0
153124,1
153125,0
153126,0
153127,0
153128,1
153129,0
153130,1
153131,0
153132,1
153133,1
153134,0
153135,0
153136,0
153137,0
153138,0
153139,1
153140,0
153141,0
153142,0
153143,0
153144,1
153145,0
153146,1
153147,0
153148,1
153149,1
153150,0
153151,0
153152,1
153153,0
153154,1
153155,1
153156,0
153157,0
153158,0
153159,1
153160,1
153161,1
153162,1
153163,0
153164,0
153165,0
153166,0
153167,0
153168,0
153169,1
153170,0
153171,1
153172,0
153173,1
153174,0
153175,1
153176,0
153177,1
153178,0
153179,0
153180,0
153181,1
153182,0
153183,1
153184,1
153185,0
153186,1
153187,1
153188,1
153189,1
153190,1
153191,1
153192,0
153193,1
153194,0
153195,0
153196,1
153197,0
153198,1
153199,1
153200,0
153201,0
153202,1
153203,1
153204,0
153205,0
153206,1
153207,0
153208,0
153209,0
153210,0
153211,0
153212,0
153213,1
153214,0
153215,1
153216,0
153217,1
153218,0
153219,0
153220,1
153221,1
153222,0
153223,1
153224,1
153225,0
153226,1
153227,0
153228,1
153229,0
153230,0
153231,1
153232,0
153233,1
153234,0
153235,1
153236,0
153237,0
153238,0
153239,0
153240,0
153241,1
153242,1
153243,1
153244,1
153245,1
153246,1
153247,0
153248,1
153249,1
153250,1
153251,0
153252,1
153253,1
153254,0
153255,1
153256,0
153257,0
153258,0
153259,1
153260,1
153261,0
153262,0
153263,0
153264,1
153265,1
153266,0
153267,0
153268,0
153269,1
153270,1
153271,0
153272,1
153273,0
153274,0
153275,1
153276,1
153277,0
153278,0
153279,0
153280,0
153281,0
153282,0
153283,1
153284,0
153285,0
153286,0
153287,0
153288,0
153289,0
153290,0
153291,0
153292,0
153293,0
153294,1
153295,0
153296,0
153297,0
153298,0
153299,0
153300,1
153301,0
153302,0
153303,0
153304,0
153305,1
153306,1
153307,1
153308,0
153309,0
153310,1
153311,0
153312,0
153313,0
153314,1
153315,0
153316,0
153317,1
153318,0
153319,1
153320,1
153321,0
153322,0
153323,0
153324,1
153325,0
153326,0
153327,1
153328,0
153329,1
153330,1
153331,0
153332,0
153333,0
153334,0
153335,1
153336,0
153337,0
153338,1
153339,0
153340,1
153341,1
153342,0
153343,0
153344,1
153345,1
153346,1
153347,0
153348,1
153349,0
153350,0
153351,0
153352,1
153353,0
153354,0
153355,0
153356,1
153357,1
153358,1
153359,1
153360,0
153361,0
153362,1
153363,0
153364,1
153365,0
153366,0
153367,0
153368,0
153369,1
153370,1
153371,0
153372,0
153373,1
153374,1
153375,1
153376,0
153377,1
153378,1
153379,0
153380,1
153381,1
153382,1
153383,0
153384,0
153385,0
153386,1
153387,1
153388,0
153389,0
153390,1
153391,1
153392,1
153393,1
153394,1
153395,1
153396,1
153397,1
153398,1
153399,0
153400,0
153401,1
153402,0
153403,0
153404,0
153405,0
153406,0
153407,0
153408,0
153409,0
153410,0
153411,1
153412,1
153413,1
153414,1
153415,0
153416,0
153417,1
153418,0
153419,0
153420,0
153421,0
153422,1
153423,1
153424,0
153425,1
153426,1
153427,0
153428,1
153429,0
153430,1
153431,0
153432,0
153433,0
153434,0
153435,1
153436,1
153437,0
153438,0
153439,0
153440,0
153441,1
153442,0
153443,1
153444,1
153445,0
153446,0
153447,0
153448,0
153449,0
153450,0
153451,1
153452,1
153453,0
153454,0
153455,0
153456,0
153457,1
153458,0
153459,0
153460,0
153461,0
153462,1
153463,0
153464,1
153465,0
153466,0
153467,0
153468,0
153469,1
153470,0
153471,1
153472,0
153473,0
153474,0
153475,1
153476,1
153477,1
153478,1
153479,1
153480,1
153481,1
153482,1
153483,1
153484,0
153485,0
153486,1
153487,0
153488,0
153489,1
153490,0
153491,0
153492,0
153493,1
153494,1
153495,0
153496,1
153497,1
153498,0
153499,0
153500,0
153501,0
153502,0
153503,1
153504,0
153505,0
153506,0
153507,0
153508,0
153509,1
153510,0
153511,1
153512,1
153513,1
153514,0
153515,0
153516,0
153517,1
153518,1
153519,1
153520,0
153521,0
153522,0
153523,0
153524,1
153525,0
153526,0
153527,0
153528,1
153529,1
153530,1
153531,0
153532,0
153533,0
153534,1
